,TARGET(PRICE_IN_LACS)
0,81.01466869688008
1,89.41061163824084
2,94.50345963832085
3,81.11089656904892
4,81.37020689996632
5,80.66642197683873
6,82.8700627525616
7,89.79660808480264
8,81.01466869688008
9,94.50345963832085
10,82.36921536495676
11,81.11089656904892
12,80.86323619640102
13,81.11089656904892
14,94.50345963832085
15,82.62148811004518
16,96.2634713354299
17,81.01466869688008
18,94.50345963832085
19,87.77589267219983
20,95.19517959705644
21,81.11089656904892
22,82.62148811004518
23,82.17081140469274
24,87.77589267219983
25,96.2634713354299
26,82.71695909966553
27,88.15483183886548
28,95.19517959705644
29,87.77589267219983
30,94.50345963832085
31,96.2634713354299
32,94.50345963832085
33,87.77589267219983
34,81.11089656904892
35,81.01466869688008
36,88.41837007027144
37,81.8657509796945
38,80.66845971067094
39,96.96807373490532
40,94.50345963832085
41,82.77017142142023
42,96.96807373490532
43,81.11089656904892
44,96.2634713354299
45,94.50345963832085
46,83.23247062610665
47,95.19517959705644
48,87.77589267219983
49,87.77589267219983
50,81.01466869688008
51,89.41061163824084
52,80.52151771325765
53,82.62148811004518
54,81.11089656904892
55,94.50345963832085
56,81.01466869688008
57,94.50345963832085
58,94.50345963832085
59,80.36897678987937
60,87.77589267219983
61,94.50345963832085
62,87.77589267219983
63,82.51384050284557
64,87.77589267219983
65,87.77589267219983
66,82.17081140469274
67,82.8700627525616
68,87.77589267219983
69,81.01466869688008
70,94.50345963832085
71,82.17081140469274
72,89.41061163824084
73,87.77589267219983
74,84.27308804948949
75,82.17081140469274
76,94.50345963832085
77,81.11089656904892
78,96.96807373490532
79,87.77589267219983
80,96.2634713354299
81,95.19517959705644
82,94.50345963832085
83,94.50345963832085
84,82.52346811109862
85,95.19517959705644
86,87.77589267219983
87,82.62148811004518
88,87.77589267219983
89,81.01466869688008
90,87.77589267219983
91,81.11089656904892
92,94.50345963832085
93,87.77589267219983
94,96.96807373490532
95,96.2634713354299
96,87.77589267219983
97,80.86323619640102
98,89.41061163824084
99,87.77589267219983
100,80.66845971067094
101,96.2634713354299
102,80.66845971067094
103,89.41061163824084
104,80.66845971067094
105,82.36139497576555
106,81.11089656904892
107,94.50345963832085
108,87.77589267219983
109,87.77589267219983
110,87.77589267219983
111,96.2634713354299
112,82.8700627525616
113,82.52346811109862
114,94.50345963832085
115,81.01466869688008
116,87.77589267219983
117,87.77589267219983
118,80.36897678987937
119,80.66845971067094
120,81.11089656904892
121,81.01466869688008
122,96.2634713354299
123,80.66845971067094
124,96.2634713354299
125,81.11089656904892
126,82.62148811004518
127,82.62148811004518
128,87.77589267219983
129,82.62148811004518
130,81.11089656904892
131,81.01466869688008
132,87.77589267219983
133,82.62148811004518
134,96.2634713354299
135,87.77589267219983
136,82.8700627525616
137,95.19517959705644
138,95.19517959705644
139,87.77589267219983
140,87.77589267219983
141,80.66642197683873
142,80.36897678987937
143,88.41837007027144
144,94.50345963832085
145,80.86323619640102
146,87.77589267219983
147,82.17081140469274
148,81.01466869688008
149,82.8700627525616
150,94.50345963832085
151,96.2634713354299
152,94.50345963832085
153,80.66845971067094
154,80.66845971067094
155,81.11089656904892
156,82.8700627525616
157,80.86323619640102
158,90.06505439440694
159,87.77589267219983
160,96.2634713354299
161,81.11089656904892
162,87.77589267219983
163,87.77589267219983
164,82.51384050284557
165,95.07764178313138
166,81.11089656904892
167,87.77589267219983
168,80.66845971067094
169,89.41061163824084
170,81.11089656904892
171,87.77589267219983
172,81.11089656904892
173,87.77589267219983
174,80.66845971067094
175,85.84257155079464
176,95.66235768568754
177,96.96807373490532
178,96.96807373490532
179,81.11089656904892
180,82.17081140469274
181,87.77589267219983
182,94.50345963832085
183,82.62148811004518
184,95.19517959705644
185,80.86323619640102
186,94.50345963832085
187,96.2634713354299
188,82.62148811004518
189,94.50345963832085
190,80.66845971067094
191,94.50345963832085
192,80.66642197683873
193,95.66235768568754
194,82.51384050284557
195,82.17081140469274
196,87.77589267219983
197,82.8700627525616
198,81.01466869688008
199,81.01466869688008
200,96.2634713354299
201,87.77589267219983
202,89.41061163824084
203,96.96807373490532
204,87.77589267219983
205,94.50345963832085
206,90.06505439440694
207,87.77589267219983
208,89.41061163824084
209,81.11089656904892
210,95.19517959705644
211,81.37020689996632
212,89.41061163824084
213,81.8657509796945
214,87.77589267219983
215,88.41837007027144
216,96.2634713354299
217,87.77589267219983
218,87.77589267219983
219,96.2634713354299
220,95.19517959705644
221,80.66845971067094
222,80.66845971067094
223,82.62148811004518
224,90.06505439440694
225,96.2634713354299
226,82.16873572055273
227,82.62148811004518
228,87.77589267219983
229,89.41061163824084
230,83.23247062610665
231,94.50345963832085
232,95.58979626310891
233,82.62148811004518
234,82.17081140469274
235,89.41061163824084
236,80.66845971067094
237,81.11089656904892
238,96.2634713354299
239,94.50345963832085
240,87.77589267219983
241,90.06505439440694
242,87.77589267219983
243,81.11089656904892
244,80.66845971067094
245,94.50345963832085
246,89.41061163824084
247,80.66642197683873
248,82.17081140469274
249,87.77589267219983
250,82.02113279176054
251,94.7942550441328
252,80.66845971067094
253,81.8657509796945
254,81.11089656904892
255,95.19517959705644
256,80.66845971067094
257,96.2634713354299
258,94.50345963832085
259,96.2634713354299
260,89.41061163824084
261,95.07764178313138
262,80.66642197683873
263,94.92753368894151
264,82.8700627525616
265,82.16873572055273
266,87.77589267219983
267,94.50345963832085
268,95.19517959705644
269,81.11089656904892
270,87.77589267219983
271,96.2634713354299
272,87.77589267219983
273,87.77589267219983
274,80.66845971067094
275,87.77589267219983
276,87.77589267219983
277,82.17081140469274
278,94.50345963832085
279,96.2634713354299
280,96.2634713354299
281,96.2634713354299
282,89.41061163824084
283,96.96807373490532
284,80.66642197683873
285,89.41061163824084
286,87.77589267219983
287,87.77589267219983
288,81.11089656904892
289,87.77589267219983
290,82.62148811004518
291,82.8700627525616
292,82.17081140469274
293,96.2634713354299
294,81.11089656904892
295,96.2634713354299
296,87.77589267219983
297,96.2634713354299
298,95.19517959705644
299,80.66845971067094
300,89.41061163824084
301,82.8700627525616
302,82.8700627525616
303,81.01466869688008
304,82.8700627525616
305,81.01466869688008
306,80.52151771325765
307,82.8700627525616
308,81.01466869688008
309,95.66235768568754
310,81.01466869688008
311,96.96807373490532
312,82.8700627525616
313,82.17081140469274
314,87.77589267219983
315,87.77589267219983
316,95.19517959705644
317,94.50345963832085
318,82.02113279176054
319,96.2634713354299
320,87.77589267219983
321,80.52151771325765
322,82.17081140469274
323,80.86323619640102
324,80.66845971067094
325,80.86323619640102
326,82.62148811004518
327,96.2634713354299
328,81.11089656904892
329,87.77589267219983
330,81.11089656904892
331,87.77589267219983
332,89.41061163824084
333,81.11089656904892
334,82.51384050284557
335,84.66576991627598
336,80.66642197683873
337,95.07764178313138
338,81.01466869688008
339,95.19517959705644
340,81.11089656904892
341,94.50345963832085
342,87.77589267219983
343,95.19517959705644
344,94.50345963832085
345,80.66845971067094
346,87.77589267219983
347,89.41061163824084
348,96.2634713354299
349,96.2634713354299
350,84.41341661857747
351,89.41061163824084
352,94.50345963832085
353,80.66845971067094
354,82.51384050284557
355,84.0505601638421
356,81.11089656904892
357,81.11089656904892
358,82.62148811004518
359,81.11089656904892
360,94.50345963832085
361,81.11089656904892
362,87.77589267219983
363,81.01466869688008
364,81.01466869688008
365,81.37020689996632
366,94.50345963832085
367,95.07764178313138
368,82.52346811109862
369,82.8700627525616
370,96.2634713354299
371,82.71695909966553
372,90.06505439440694
373,87.77589267219983
374,95.19517959705644
375,80.86323619640102
376,82.17081140469274
377,95.19517959705644
378,82.62148811004518
379,81.01466869688008
380,87.77589267219983
381,83.21110972978407
382,81.11089656904892
383,87.77589267219983
384,95.07764178313138
385,80.66845971067094
386,87.77589267219983
387,82.17081140469274
388,82.71695909966553
389,81.71070832261783
390,87.77589267219983
391,81.11089656904892
392,80.52151771325765
393,87.77589267219983
394,94.50345963832085
395,82.52346811109862
396,82.02113279176054
397,94.50345963832085
398,94.50345963832085
399,81.8657509796945
400,82.8700627525616
401,87.77589267219983
402,82.52346811109862
403,80.66845971067094
404,87.77589267219983
405,87.77589267219983
406,82.17081140469274
407,95.19517959705644
408,82.62148811004518
409,87.77589267219983
410,80.66845971067094
411,96.2634713354299
412,81.11089656904892
413,82.88562777966978
414,87.77589267219983
415,82.62148811004518
416,80.66845971067094
417,82.62148811004518
418,81.11089656904892
419,82.62148811004518
420,90.06505439440694
421,80.66845971067094
422,82.8700627525616
423,81.11089656904892
424,87.77589267219983
425,95.19517959705644
426,88.15483183886548
427,80.36897678987937
428,79.78498897091593
429,95.19517959705644
430,87.77589267219983
431,94.50345963832085
432,82.51384050284557
433,81.01466869688008
434,84.41341661857747
435,82.17081140469274
436,94.50345963832085
437,89.41061163824084
438,83.23247062610665
439,81.11089656904892
440,87.77589267219983
441,89.41061163824084
442,80.66642197683873
443,94.50345963832085
444,74.36121286332582
445,80.66845971067094
446,89.41061163824084
447,96.2634713354299
448,89.41061163824084
449,82.17081140469274
450,96.2634713354299
451,94.50345963832085
452,82.62148811004518
453,80.52151771325765
454,82.62148811004518
455,94.50345963832085
456,87.77589267219983
457,82.71695909966553
458,94.50345963832085
459,82.17081140469274
460,80.66845971067094
461,94.50345963832085
462,89.41061163824084
463,94.50345963832085
464,89.41061163824084
465,94.50345963832085
466,87.77589267219983
467,89.41061163824084
468,82.3752279625741
469,82.51384050284557
470,81.11089656904892
471,82.17081140469274
472,83.23247062610665
473,83.89527552471412
474,81.11089656904892
475,95.19517959705644
476,82.17081140469274
477,94.50345963832085
478,89.41061163824084
479,82.17081140469274
480,82.62148811004518
481,82.17081140469274
482,50.22986036966945
483,94.50345963832085
484,87.77589267219983
485,82.62148811004518
486,82.17081140469274
487,94.50345963832085
488,96.2634713354299
489,96.2634713354299
490,87.77589267219983
491,82.52346811109862
492,80.66642197683873
493,80.66845971067094
494,87.77589267219983
495,80.66845971067094
496,82.17081140469274
497,82.8700627525616
498,95.19517959705644
499,81.11089656904892
500,82.16873572055273
501,81.11089656904892
502,84.41341661857747
503,90.06505439440694
504,83.23247062610665
505,80.66845971067094
506,81.01466869688008
507,94.50345963832085
508,96.2634713354299
509,94.50345963832085
510,80.66845971067094
511,81.11089656904892
512,87.77589267219983
513,87.77589267219983
514,80.52151771325765
515,80.66845971067094
516,82.17081140469274
517,82.17081140469274
518,80.86323619640102
519,90.06505439440694
520,80.66845971067094
521,82.17081140469274
522,96.96807373490532
523,87.77589267219983
524,81.11089656904892
525,87.77589267219983
526,94.50345963832085
527,82.36921536495676
528,95.07764178313138
529,96.2634713354299
530,87.77589267219983
531,80.86323619640102
532,87.77589267219983
533,87.77589267219983
534,87.77589267219983
535,81.01466869688008
536,84.25746159684257
537,94.50345963832085
538,82.52346811109862
539,87.77589267219983
540,87.77589267219983
541,88.15483183886548
542,87.77589267219983
543,95.19517959705644
544,95.19517959705644
545,82.36921536495676
546,82.77017142142023
547,89.41061163824084
548,80.52151771325765
549,89.41061163824084
550,96.2634713354299
551,82.51384050284557
552,81.11089656904892
553,89.41061163824084
554,88.41837007027144
555,82.62148811004518
556,80.66845971067094
557,81.11089656904892
558,94.50345963832085
559,82.8700627525616
560,80.66845971067094
561,82.62148811004518
562,96.96807373490532
563,94.50345963832085
564,95.66235768568754
565,94.50345963832085
566,94.50345963832085
567,80.66845971067094
568,82.62148811004518
569,94.50345963832085
570,82.51384050284557
571,95.19517959705644
572,87.77589267219983
573,87.77589267219983
574,87.77589267219983
575,81.8657509796945
576,81.71070832261783
577,96.2634713354299
578,81.11089656904892
579,80.66845971067094
580,85.84257155079464
581,96.2634713354299
582,84.0505601638421
583,94.50345963832085
584,82.02113279176054
585,81.11089656904892
586,89.41061163824084
587,80.86323619640102
588,82.62148811004518
589,81.11089656904892
590,87.77589267219983
591,94.50345963832085
592,95.19517959705644
593,87.77589267219983
594,90.06505439440694
595,96.96807373490532
596,87.77589267219983
597,87.77589267219983
598,87.77589267219983
599,96.2634713354299
600,82.17081140469274
